0000000407,0000007930,-60012,090543,087669,073062,094115,041544,067373,088830
0000000408,0000007949,-60079,090504,087715,073062,094195,041649,067188,088830
0000000409,0000007969,-60144,090465,087761,073062,094275,041754,067003,088830
0000000410,0000007988,-60206,090425,087806,073062,094353,041861,066819,088830
0000000411,0000008008,-60265,090386,087852,073062,094430,041968,066634,088830
0000000412,0000008027,-60321,090346,087897,073062,094507,042077,066449,088830
0000000413,0000008047,-60374,090306,087942,073062,094582,042186,066265,088830
0000000414,0000008066,-60423,090266,087988,073062,094656,042296,066080,088830
0000000415,0000008086,-60471,090226,088033,073062,094729,042408,065896,088830
0000000416,0000008105,-60514,090185,088077,073062,094801,042520,065711,088830
0000000417,0000008125,-60555,090144,088122,073062,094872,042633,065527,088830
0000000418,0000008145,-60592,090103,088167,073062,094942,042747,065343,088830
0000000419,0000008164,-60628,090062,088211,073062,095011,042862,065159,088830
0000000420,0000008184,-60658,090021,088256,073062,095078,042979,064975,088830
0000000421,0000008203,-60688,089980,088300,073062,095145,043095,064792,088830
0000000422,0000008223,-60712,089938,088344,073062,095211,043214,064608,088830
0000000423,0000008242,-60736,089897,088388,073062,095276,043332,064424,088830
0000000424,0000008262,-60754,089855,088432,073062,095339,043453,064241,088830
0000000425,0000008281,-60772,089813,088476,073062,095401,043573,064058,088830
0000000426,0000008301,-60784,089771,088519,073062,095462,043695,063875,088830
0000000427,0000008320,-60796,089728,088562,073062,095523,043817,063692,088830
0000000428,0000008340,-60802,089686,088606,073062,095581,043941,063510,088830
0000000429,0000008359,-60808,089643,088649,073062,095640,044065,063327,088830
0000000430,0000008379,-60808,089600,088692,073062,095696,044191,063145,088830
0000000431,0000008398,-60807,089557,088734,073062,095753,044317,062963,088830
0000000432,0000008418,-60801,089514,088777,073062,095807,044444,062781,088830
0000000433,0000008437,-60794,089471,088820,073062,095861,044572,062600,088830
0000000434,0000008457,-60782,089428,088862,073062,095913,044701,062419,088830
0000000435,0000008477,-60769,089384,088904,073062,095964,044831,062237,088830
0000000436,0000008496,-60751,089340,088946,073062,096014,044962,062057,088830
0000000437,0000008516,-60732,089297,088988,073062,096064,045093,061876,088830
0000000438,0000008535,-60708,089253,089029,073062,096112,045225,061696,088830
0000000439,0000008555,-60683,089208,089071,073062,096159,045358,061515,088830
0000000440,0000008574,-60653,089164,089112,073062,096204,045493,061336,088830
0000000441,0000008594,-60622,089120,089153,073062,096249,045627,061156,088830
0000000442,0000008613,-60586,089075,089194,073062,096292,045763,060977,088830
0000000443,0000008633,-60548,089031,089235,073062,096335,045900,060797,088830
0000000444,0000008652,-60507,088986,089276,073062,096376,046037,060619,088830
0000000445,0000008672,-60463,088941,089316,073062,096417,046176,060440,088830
0000000446,0000008691,-60415,088896,089357,073062,096455,046315,060262,088830
0000000447,0000008711,-60365,088851,089397,073062,096493,046455,060084,088830
0000000448,0000008730,-60312,088805,089437,073062,096530,046595,059907,088830
0000000449,0000008750,-60255,088760,089477,073062,096566,046737,059730,088830
0000000450,0000008770,-60196,088715,089516,073062,096600,046879,059553,088830
0000000451,0000008789,-60134,088669,089556,073062,096634,047022,059376,088830
0000000452,0000008809,-60068,088623,089595,073062,096666,047166,059200,088830
0000000453,0000008828,-60000,088577,089634,073062,096697,047311,059024,088830
0000000454,0000008848,-59929,088531,089673,073062,096727,047456,058849,088830
0000000455,0000008867,-59854,088485,089711,073062,096756,047603,058674,088830
0000000456,0000008887,-59777,088439,089750,073062,096784,047750,058499,088830
0000000457,0000008906,-59696,088393,089788,073062,096810,047897,058325,088830
0000000458,0000008926,-59613,088346,089826,073062,096836,048046,058151,088830
0000000459,0000008945,-59526,088300,089864,073062,096860,048195,057977,088830
0000000460,0000008965,-59438,088253,089902,073062,096883,048345,057804,088830
0000000461,0000008984,-59345,088206,089939,073062,096905,048496,057631,088830
0000000462,0000009004,-59250,088159,089977,073062,096926,048647,057459,088830
0000000463,0000009023,-59151,088113,090014,073062,096946,048800,057287,088830
0000000464,0000009043,-59051,088066,090051,073062,096965,048953,057115,088830
0000000465,0000009062,-58945,088018,090087,073062,096982,049107,056944,088830
0000000466,0000009082,-58839,087971,090124,073062,096998,049261,056773,088830
0000000467,0000009102,-58728,087924,090160,073062,097013,049416,056603,088830
0000000468,0000009121,-58616,087877,090196,073062,097028,049571,056433,088830
0000000469,0000009141,-58499,087829,090232,073062,097040,049728,056264,088830
0000000470,0000009160,-58381,087781,090268,073062,097052,049885,056095,088830
0000000471,0000009180,-58257,087734,090303,073062,097062,050043,055927,088830
0000000472,0000009199,-58134,087686,090338,073062,097072,050202,055759,088830
0000000473,0000009219,-58005,087638,090373,073062,097080,050361,055592,088830
0000000474,0000009238,-57875,087590,090408,073062,097087,050521,055425,088830
0000000475,0000009258,-57740,087542,090443,073062,097093,050681,055258,088830
0000000476,0000009277,-57605,087494,090477,073062,097098,050842,055092,088830
0000000477,0000009297,-57464,087446,090511,073062,097101,051004,054927,088830
0000000478,0000009316,-57322,087398,090545,073062,097104,051167,054762,088830
0000000479,0000009336,-57176,087350,090579,073062,097105,051330,054598,088830
0000000480,0000009355,-57028,087302,090612,073062,097105,051494,054434,088830
0000000481,0000009375,-56876,087253,090646,073062,097104,051658,054270,088830
0000000482,0000009395,-56723,087205,090679,073062,097102,051823,054107,088830
0000000483,0000009414,-56565,087156,090711,073062,097098,051989,053945,088830
0000000484,0000009434,-56406,087108,090744,073062,097094,052155,053783,088830
0000000485,0000009453,-56243,087059,090776,073062,097088,052322,053622,088830
0000000486,0000009473,-56078,087010,090809,073062,097082,052489,053462,088830
0000000487,0000009492,-55909,086962,090840,073062,097074,052657,053302,088830
0000000488,0000009512,-55738,086913,090872,073062,097065,052825,053142,088830
0000000489,0000009531,-55563,086864,090903,073062,097055,052995,052983,088830
0000000490,0000009551,-55387,086815,090935,073062,097043,053164,052825,088830
0000000491,0000009570,-55207,086766,090966,073062,097031,053334,052667,088830
0000000492,0000009590,-55024,086717,090996,073062,097017,053505,052510,088830
0000000493,0000009609,-54839,086668,091027,073062,097002,053677,052354,088830
0000000494,0000009629,-54650,086619,091057,073062,096986,053848,052198,088830
0000000495,0000009648,-54459,086570,091087,073062,096969,054021,052042,088830
0000000496,0000009668,-54265,086521,091117,073062,096951,054194,051888,088830
0000000497,0000009687,-54069,086472,091146,073062,096932,054367,051734,088830
0000000498,0000009707,-53869,086422,091176,073062,096911,054541,051580,088830
0000000499,0000009727,-53667,086373,091205,073062,096889,054716,051428,088830
0000000500,0000009746,-53462,086324,091233,073062,096866,054891,051276,088830
0000000501,0000009766,-53255,086275,091262,073062,096843,055066,051124,088830
0000000502,0000009785,-53043,086225,091290,073062,096817,055242,050973,088830
0000000503,0000009805,-52831,086176,091318,073062,096791,055418,050823,088830
0000000504,0000009824,-52614,086127,091346,073062,096763,055595,050674,088830
0000000505,0000009844,-52396,086077,091374,073062,096735,055773,050525,088830
0000000506,0000009863,-52174,086028,091401,073062,096705,055951,050377,088830
0000000507,0000009883,-51951,085978,091428,073062,096675,056129,050229,088830
0000000508,0000009902,-51723,085929,091454,073062,096642,056308,050082,088830
0000000509,0000009922,-51494,085879,091481,073062,096610,056487,049936,088830
0000000510,0000009941,-51261,085830,091507,073062,096575,056666,049791,088830
0000000511,0000009961,-51027,085781,091533,073062,096540,056846,049646,088830
0000000512,0000009980,-50788,085731,091559,073062,096503,057027,049502,088830
0000000513,0000010000,-50549,085682,091585,073062,096466,057208,049359,088830
0000000514,0000010020,-50305,085632,091610,073062,096427,057389,049217,088830
0000000515,0000010039,-50061,085583,091635,073062,096387,057571,049074,088830
0000000516,0000010059,-49811,085533,091659,073062,096346,057753,048934,088830
0000000517,0000010078,-49562,085484,091684,073062,096304,057935,048793,088830
0000000518,0000010098,-49307,085434,091708,073062,096261,058118,048654,088830
0000000519,0000010117,-49052,085385,091732,073062,096217,058301,048515,088830
0000000520,0000010137,-48793,085335,091755,073062,096171,058485,048377,088830
0000000521,0000010156,-48532,085286,091779,073062,096124,058669,048239,088830
0000000522,0000010176,-48268,085236,091802,073062,096076,058853,048103,088830
0000000523,0000010195,-48002,085187,091825,073062,096028,059038,047967,088830
0000000524,0000010215,-47732,085137,091847,073062,095978,059223,047832,088830
0000000525,0000010234,-47461,085088,091869,073062,095927,059408,047698,088830
0000000526,0000010254,-47187,085038,091891,073062,095874,059594,047564,088830
0000000527,0000010273,-46911,084989,091913,073062,095821,059779,047432,088830
0000000528,0000010293,-46631,084940,091935,073062,095767,059966,047300,088830
0000000529,0000010312,-46350,084890,091956,073062,095711,060152,047169,088830
0000000530,0000010332,-46066,084841,091977,073062,095655,060339,047039,088830
0000000531,0000010352,-45779,084792,091997,073062,095597,060526,046909,088830
0000000532,0000010371,-45490,084742,092018,073062,095538,060714,046780,088830
0000000533,0000010391,-45199,084693,092038,073062,095478,060901,046653,088830
0000000534,0000010410,-44905,084644,092058,073062,095417,061089,046526,088830
0000000535,0000010430,-44609,084595,092077,073062,095355,061278,046399,088830
0000000536,0000010449,-44310,084546,092096,073062,095292,061466,046274,088830
0000000537,0000010469,-44009,084497,092115,073062,095228,061655,046150,088830
0000000538,0000010488,-43705,084448,092134,073062,095163,061844,046026,088830
0000000539,0000010508,-43399,084399,092152,073062,095096,062033,045903,088830
0000000540,0000010527,-43091,084350,092171,073062,095029,062222,045781,088830
0000000541,0000010547,-42780,084301,092188,073062,094960,062412,045660,088830
0000000542,0000010566,-42467,084252,092206,073062,094891,062602,045540,088830
0000000543,0000010586,-42151,084203,092223,073062,094820,062792,045421,088830
0000000544,0000010605,-41834,084154,092240,073062,094749,062982,045302,088830
0000000545,0000010625,-41513,084106,092257,073062,094675,063173,045184,088830
0000000546,0000010645,-41192,084057,092273,073062,094602,063363,045067,088830
0000000547,0000010664,-40866,084008,092289,073062,094527,063554,044952,088830
0000000548,0000010684,-40540,083960,092305,073062,094451,063745,044837,088830
0000000549,0000010703,-40210,083911,092321,073062,094374,063936,044723,088830
0000000550,0000010723,-39879,083863,092336,073062,094296,064127,044609,088830
0000000551,0000010742,-39545,083815,092351,073062,094216,064319,044497,088830
0000000552,0000010762,-39210,083766,092366,073062,094137,064510,044386,088830
0000000553,0000010781,-38870,083718,092380,073062,094055,064702,044275,088830
0000000554,0000010801,-38531,083670,092394,073062,093973,064894,044165,088830
0000000555,0000010820,-38187,083622,092408,073062,093889,065086,044057,088830
0000000556,0000010840,-37844,083574,092422,073062,093806,065278,043949,088830
0000000557,0000010859,-37495,083526,092435,073062,093720,065470,043843,088830
0000000558,0000010879,-37147,083478,092448,073062,093634,065662,043736,088830
0000000559,0000010898,-36795,083430,092460,073062,093546,065854,043632,088830
0000000560,0000010918,-36442,083383,092473,073062,093458,066047,043528,088830
0000000561,0000010937,-36086,083335,092485,073062,093368,066239,043425,088830
0000000562,0000010957,-35729,083288,092496,073062,093278,066432,043322,088830
0000000563,0000010977,-35368,083240,092508,073062,093186,066624,043222,088830
0000000564,0000010996,-35007,083193,092519,073062,093094,066817,043121,088830
0000000565,0000011016,-34643,083146,092530,073062,093000,067010,043022,088830
0000000566,0000011035,-34277,083098,092541,073062,092906,067203,042924,088830
0000000567,0000011055,-33909,083051,092551,073062,092811,067395,042826,088830
0000000568,0000011074,-33539,083004,092561,073062,092714,067588,042730,088830
0000000569,0000011094,-33167,082957,092570,073062,092617,067781,042635,088830
0000000570,0000011113,-32793,082911,092580,073062,092519,067974,042540,088830
0000000571,0000011133,-32417,082864,092589,073062,092419,068167,042447,088830
0000000572,0000011152,-32039,082817,092598,073062,092319,068359,042354,088830
0000000573,0000011172,-31659,082771,092606,073062,092217,068552,042263,088830
0000000574,0000011191,-31277,082724,092614,073062,092115,068745,042172,088830
0000000575,0000011211,-30893,082678,092622,073062,092012,068938,042083,088830
0000000576,0000011230,-30507,082632,092630,073062,091908,069131,041994,088830
0000000577,0000011250,-30120,082586,092637,073062,091802,069323,041907,088830
