0000000407,0000007930,-61545,088493,086608,072131,091207,041641,066841,087548
0000000408,0000007949,-61609,088454,086654,072131,091215,041747,066657,087548
0000000409,0000007969,-61670,088414,086700,072131,091223,041853,066473,087548
0000000410,0000007988,-61727,088374,086746,072131,091231,041960,066288,087548
0000000411,0000008008,-61782,088334,086791,072131,091238,042068,066104,087548
0000000412,0000008027,-61834,088293,086837,072131,091246,042177,065920,087548
0000000413,0000008047,-61883,088253,086882,072131,091253,042287,065736,087548
0000000414,0000008066,-61928,088212,086928,072131,091260,042398,065552,087548
0000000415,0000008086,-61971,088171,086973,072131,091268,042510,065368,087548
0000000416,0000008105,-62010,088130,087018,072131,091275,042623,065184,087548
0000000417,0000008125,-62047,088088,087063,072131,091282,042737,065000,087548
0000000418,0000008145,-62079,088047,087108,072131,091289,042852,064817,087548
0000000419,0000008164,-62111,088005,087153,072131,091295,042968,064633,087548
0000000420,0000008184,-62137,087963,087197,072131,091302,043085,064450,087548
0000000421,0000008203,-62162,087921,087242,072131,091309,043202,064267,087548
0000000422,0000008223,-62182,087879,087286,072131,091315,043321,064084,087548
0000000423,0000008242,-62201,087837,087330,072131,091321,043440,063901,087548
0000000424,0000008262,-62215,087794,087374,072131,091328,043561,063718,087548
0000000425,0000008281,-62228,087752,087418,072131,091334,043682,063536,087548
0000000426,0000008301,-62236,087709,087461,072131,091340,043805,063353,087548
0000000427,0000008320,-62243,087666,087505,072131,091346,043928,063171,087548
0000000428,0000008340,-62244,087623,087548,072131,091351,044052,062989,087548
0000000429,0000008359,-62245,087580,087592,072131,091357,044177,062807,087548
0000000430,0000008379,-62240,087536,087635,072131,091363,044303,062626,087548
0000000431,0000008398,-62235,087493,087678,072131,091368,044430,062444,087548
0000000432,0000008418,-62224,087449,087720,072131,091373,044558,062263,087548
0000000433,0000008437,-62213,087405,087763,072131,091379,044686,062082,087548
0000000434,0000008457,-62196,087361,087805,072131,091384,044816,061902,087548
0000000435,0000008477,-62179,087317,087848,072131,091389,044946,061721,087548
0000000436,0000008496,-62156,087273,087890,072131,091394,045078,061541,087548
0000000437,0000008516,-62132,087228,087932,072131,091398,045209,061361,087548
0000000438,0000008535,-62103,087183,087973,072131,091403,045342,061181,087548
0000000439,0000008555,-62073,087139,088015,072131,091408,045476,061002,087548
0000000440,0000008574,-62038,087094,088057,072131,091412,045611,060822,087548
0000000441,0000008594,-62002,087049,088098,072131,091417,045746,060643,087548
0000000442,0000008613,-61961,087004,088139,072131,091421,045883,060465,087548
0000000443,0000008633,-61918,086959,088180,072131,091425,046020,060286,087548
0000000444,0000008652,-61871,086913,088221,072131,091429,046158,060108,087548
0000000445,0000008672,-61823,086868,088261,072131,091433,046296,059931,087548
0000000446,0000008691,-61770,086822,088302,072131,091437,046436,059753,087548
0000000447,0000008711,-61715,086776,088342,072131,091440,046576,059576,087548
0000000448,0000008730,-61656,086730,088382,072131,091444,046718,059399,087548
0000000449,0000008750,-61595,086684,088422,072131,091447,046860,059223,087548
0000000450,0000008770,-61530,086638,088461,072131,091451,047002,059047,087548
0000000451,0000008789,-61463,086592,088501,072131,091454,047146,058871,087548
0000000452,0000008809,-61392,086546,088540,072131,091457,047290,058696,087548
0000000453,0000008828,-61318,086499,088579,072131,091460,047436,058520,087548
0000000454,0000008848,-61242,086453,088618,072131,091463,047581,058346,087548
0000000455,0000008867,-61162,086406,088657,072131,091466,047728,058171,087548
0000000456,0000008887,-61080,086359,088695,072131,091468,047875,057997,087548
0000000457,0000008906,-60994,086312,088734,072131,091471,048024,057824,087548
0000000458,0000008926,-60906,086265,088772,072131,091473,048173,057651,087548
0000000459,0000008945,-60813,086218,088810,072131,091475,048322,057478,087548
0000000460,0000008965,-60719,086171,088848,072131,091478,048473,057305,087548
0000000461,0000008984,-60621,086124,088885,072131,091480,048624,057134,087548
0000000462,0000009004,-60521,086076,088922,072131,091482,048776,056962,087548
0000000463,0000009023,-60416,086029,088959,072131,091484,048929,056791,087548
0000000464,0000009043,-60311,085981,088996,072131,091485,049082,056620,087548
0000000465,0000009062,-60200,085934,089033,072131,091487,049236,056450,087548
0000000466,0000009082,-60088,085886,089070,072131,091488,049390,056280,087548
0000000467,0000009102,-59971,085838,089106,072131,091490,049546,056111,087548
0000000468,0000009121,-59854,085790,089142,072131,091491,049702,055942,087548
0000000469,0000009141,-59731,085742,089178,072131,091492,049859,055773,087548
0000000470,0000009160,-59608,085694,089214,072131,091493,050016,055605,087548
0000000471,0000009180,-59479,085646,089249,072131,091494,050175,055438,087548
0000000472,0000009199,-59350,085597,089284,072131,091495,050333,055270,087548
0000000473,0000009219,-59215,085549,089319,072131,091496,050493,055104,087548
0000000474,0000009238,-59080,085501,089354,072131,091496,050653,054938,087548
0000000475,0000009258,-58939,085452,089388,072131,091497,050814,054772,087548
0000000476,0000009277,-58798,085404,089423,072131,091497,050975,054607,087548
0000000477,0000009297,-58651,085355,089457,072131,091497,051138,054443,087548
0000000478,0000009316,-58504,085306,089491,072131,091498,051300,054279,087548
0000000479,0000009336,-58352,085257,089525,072131,091498,051464,054115,087548
0000000480,0000009355,-58199,085209,089558,072131,091497,051628,053952,087548
0000000481,0000009375,-58041,085160,089591,072131,091497,051792,053790,087548
0000000482,0000009395,-57882,085111,089624,072131,091497,051958,053628,087548
0000000483,0000009414,-57719,085062,089657,072131,091496,052123,053467,087548
0000000484,0000009434,-57554,085013,089689,072131,091496,052290,053306,087548
0000000485,0000009453,-57385,084963,089722,072131,091495,052457,053145,087548
0000000486,0000009473,-57214,084914,089754,072131,091494,052624,052986,087548
0000000487,0000009492,-57039,084865,089786,072131,091494,052793,052827,087548
0000000488,0000009512,-56862,084816,089817,072131,091493,052961,052668,087548
0000000489,0000009531,-56682,084766,089849,072131,091491,053131,052510,087548
0000000490,0000009551,-56499,084717,089880,072131,091490,053300,052353,087548
0000000491,0000009570,-56313,084667,089911,072131,091489,053471,052196,087548
0000000492,0000009590,-56125,084618,089941,072131,091487,053642,052040,087548
0000000493,0000009609,-55934,084568,089972,072131,091486,053813,051884,087548
0000000494,0000009629,-55739,084519,090002,072131,091484,053985,051729,087548
0000000495,0000009648,-55542,084469,090032,072131,091482,054158,051575,087548
0000000496,0000009668,-55342,084420,090061,072131,091480,054331,051421,087548
0000000497,0000009687,-55140,084370,090091,072131,091478,054505,051268,087548
0000000498,0000009707,-54934,084320,090120,072131,091476,054679,051116,087548
0000000499,0000009727,-54726,084271,090149,072131,091474,054853,050964,087548
0000000500,0000009746,-54515,084221,090177,072131,091471,055028,050813,087548
0000000501,0000009766,-54302,084171,090206,072131,091469,055204,050662,087548
0000000502,0000009785,-54085,084121,090234,072131,091466,055380,050513,087548
0000000503,0000009805,-53866,084071,090262,072131,091464,055556,050363,087548
0000000504,0000009824,-53643,084022,090289,072131,091461,055733,050215,087548
0000000505,0000009844,-53419,083972,090317,072131,091458,055911,050067,087548
0000000506,0000009863,-53191,083922,090344,072131,091455,056089,049920,087548
0000000507,0000009883,-52962,083872,090371,072131,091451,056267,049773,087548
0000000508,0000009902,-52728,083822,090397,072131,091448,056446,049628,087548
0000000509,0000009922,-52493,083772,090424,072131,091445,056625,049483,087548
0000000510,0000009941,-52254,083722,090450,072131,091441,056805,049338,087548
0000000511,0000009961,-52014,083672,090476,072131,091438,056985,049195,087548
0000000512,0000009980,-51769,083622,090501,072131,091434,057165,049052,087548
0000000513,0000010000,-51524,083572,090527,072131,091430,057346,048909,087548
0000000514,0000010020,-51274,083522,090552,072131,091426,057528,048768,087548
0000000515,0000010039,-51023,083473,090576,072131,091422,057709,048627,087548
0000000516,0000010059,-50768,083423,090601,072131,091418,057891,048488,087548
0000000517,0000010078,-50512,083373,090625,072131,091413,058074,048348,087548
0000000518,0000010098,-50251,083323,090649,072131,091409,058257,048210,087548
0000000519,0000010117,-49990,083273,090673,072131,091404,058440,048072,087548
0000000520,0000010137,-49724,083223,090696,072131,091400,058623,047935,087548
0000000521,0000010156,-49458,083173,090719,072131,091395,058807,047798,087548
0000000522,0000010176,-49187,083123,090742,072131,091390,058991,047663,087548
0000000523,0000010195,-48915,083073,090765,072131,091385,059176,047528,087548
0000000524,0000010215,-48639,083023,090787,072131,091380,059361,047395,087548
0000000525,0000010234,-48362,082974,090809,072131,091375,059546,047261,087548
0000000526,0000010254,-48081,082924,090831,072131,091369,059732,047129,087548
0000000527,0000010273,-47799,082874,090853,072131,091364,059917,046997,087548
0000000528,0000010293,-47513,082824,090874,072131,091358,060104,046867,087548
0000000529,0000010312,-47226,082774,090895,072131,091353,060290,046737,087548
0000000530,0000010332,-46936,082725,090916,072131,091347,060477,046608,087548
0000000531,0000010352,-46643,082675,090936,072131,091341,060664,046479,087548
0000000532,0000010371,-46348,082625,090956,072131,091335,060851,046352,087548
0000000533,0000010391,-46050,082576,090976,072131,091329,061039,046225,087548
0000000534,0000010410,-45750,082526,090995,072131,091323,061226,046099,087548
0000000535,0000010430,-45447,082477,091015,072131,091317,061414,045974,087548
0000000536,0000010449,-45142,082427,091034,072131,091310,061603,045850,087548
0000000537,0000010469,-44835,082378,091052,072131,091304,061791,045726,087548
0000000538,0000010488,-44525,082328,091071,072131,091297,061980,045604,087548
0000000539,0000010508,-44213,082279,091089,072131,091290,062169,045482,087548
0000000540,0000010527,-43898,082230,091107,072131,091284,062358,045361,087548
0000000541,0000010547,-43581,082180,091124,072131,091277,062548,045241,087548
0000000542,0000010566,-43262,082131,091142,072131,091270,062737,045122,087548
0000000543,0000010586,-42940,082082,091159,072131,091262,062927,045004,087548
0000000544,0000010605,-42617,082033,091176,072131,091255,063117,044886,087548
0000000545,0000010625,-42290,081984,091192,072131,091248,063308,044770,087548
0000000546,0000010645,-41962,081935,091208,072131,091240,063498,044654,087548
0000000547,0000010664,-41630,081886,091224,072131,091233,063689,044540,087548
0000000548,0000010684,-41297,081837,091239,072131,091225,063879,044426,087548
0000000549,0000010703,-40961,081788,091255,072131,091217,064070,044313,087548
0000000550,0000010723,-40624,081739,091270,072131,091209,064261,044201,087548
0000000551,0000010742,-40283,081691,091284,072131,091201,064452,044090,087548
0000000552,0000010762,-39942,081642,091299,072131,091193,064644,043979,087548
0000000553,0000010781,-39597,081594,091313,072131,091185,064835,043870,087548
0000000554,0000010801,-39251,081545,091327,072131,091177,065026,043762,087548
0000000555,0000010820,-38901,081497,091340,072131,091168,065218,043655,087548
0000000556,0000010840,-38551,081448,091353,072131,091160,065410,043548,087548
0000000557,0000010859,-38197,081400,091366,072131,091151,065602,043442,087548
0000000558,0000010879,-37842,081352,091379,072131,091142,065794,043337,087548
0000000559,0000010898,-37484,081304,091391,072131,091134,065986,043234,087548
0000000560,0000010918,-37125,081256,091403,072131,091125,066178,043131,087548
0000000561,0000010937,-36762,081208,091415,072131,091116,066370,043029,087548
0000000562,0000010957,-36399,081160,091426,072131,091106,066562,042928,087548
0000000563,0000010977,-36032,081113,091437,072131,091097,066754,042828,087548
0000000564,0000010996,-35665,081065,091448,072131,091088,066947,042729,087548
0000000565,0000011016,-35294,081017,091459,072131,091078,067139,042631,087548
0000000566,0000011035,-34922,080970,091469,072131,091069,067331,042534,087548
0000000567,0000011055,-34548,080923,091479,072131,091059,067524,042438,087548
0000000568,0000011074,-34172,080875,091489,072131,091050,067716,042343,087548
0000000569,0000011094,-33793,080828,091498,072131,091040,067909,042249,087548
0000000570,0000011113,-33413,080781,091507,072131,091030,068101,042155,087548
0000000571,0000011133,-33031,080734,091516,072131,091020,068293,042063,087548
0000000572,0000011152,-32647,080687,091524,072131,091010,068486,041972,087548
0000000573,0000011172,-32260,080641,091532,072131,091000,068678,041882,087548
0000000574,0000011191,-31873,080594,091540,072131,090989,068871,041792,087548
0000000575,0000011211,-31482,080547,091547,072131,090979,069063,041704,087548
0000000576,0000011230,-31091,080501,091555,072131,090968,069255,041617,087548
0000000577,0000011250,-30697,080455,091562,072131,090958,069447,041530,087548
