0000000407,0000007930,-61163,090035,087532,074952,091198,041566,066698,087634
0000000408,0000007949,-61228,089995,087578,074952,091206,041671,066513,087634
0000000409,0000007969,-61290,089956,087624,074952,091214,041777,066329,087634
0000000410,0000007988,-61348,089916,087669,074952,091221,041884,066144,087634
0000000411,0000008008,-61404,089876,087715,074952,091229,041992,065960,087634
0000000412,0000008027,-61457,089835,087761,074952,091236,042101,065776,087634
0000000413,0000008047,-61507,089795,087806,074952,091244,042211,065591,087634
0000000414,0000008066,-61553,089754,087851,074952,091251,042322,065407,087634
0000000415,0000008086,-61597,089713,087897,074952,091258,042433,065223,087634
0000000416,0000008105,-61637,089672,087942,074952,091266,042546,065039,087634
0000000417,0000008125,-61675,089631,087986,074952,091273,042660,064855,087634
0000000418,0000008145,-61709,089590,088031,074952,091279,042775,064672,087634
0000000419,0000008164,-61741,089549,088076,074952,091286,042890,064488,087634
0000000420,0000008184,-61768,089507,088120,074952,091293,043007,064305,087634
0000000421,0000008203,-61795,089465,088165,074952,091300,043124,064121,087634
0000000422,0000008223,-61816,089423,088209,074952,091306,043243,063938,087634
0000000423,0000008242,-61836,089381,088253,074952,091312,043362,063755,087634
0000000424,0000008262,-61851,089338,088297,074952,091319,043483,063572,087634
0000000425,0000008281,-61865,089296,088341,074952,091325,043604,063390,087634
0000000426,0000008301,-61874,089253,088384,074952,091331,043726,063207,087634
0000000427,0000008320,-61882,089211,088428,074952,091337,043849,063025,087634
0000000428,0000008340,-61885,089168,088471,074952,091342,043973,062843,087634
0000000429,0000008359,-61887,089125,088515,074952,091348,044098,062661,087634
0000000430,0000008379,-61883,089081,088557,074952,091354,044224,062479,087634
0000000431,0000008398,-61879,089038,088600,074952,091359,044350,062297,087634
0000000432,0000008418,-61870,088994,088643,074952,091365,044478,062116,087634
0000000433,0000008437,-61859,088951,088686,074952,091370,044606,061935,087634
0000000434,0000008457,-61844,088907,088728,074952,091375,044736,061754,087634
0000000435,0000008477,-61827,088863,088770,074952,091380,044866,061573,087634
0000000436,0000008496,-61806,088818,088812,074952,091385,044997,061393,087634
0000000437,0000008516,-61783,088774,088854,074952,091390,045129,061213,087634
0000000438,0000008535,-61755,088730,088896,074952,091395,045262,061033,087634
0000000439,0000008555,-61726,088685,088938,074952,091399,045395,060853,087634
0000000440,0000008574,-61693,088641,088979,074952,091404,045530,060674,087634
0000000441,0000008594,-61658,088596,089020,074952,091408,045665,060495,087634
0000000442,0000008613,-61618,088551,089061,074952,091412,045801,060316,087634
0000000443,0000008633,-61577,088506,089102,074952,091416,045938,060138,087634
0000000444,0000008652,-61531,088460,089143,074952,091421,046076,059959,087634
0000000445,0000008672,-61484,088415,089184,074952,091424,046215,059781,087634
0000000446,0000008691,-61432,088370,089224,074952,091428,046354,059604,087634
0000000447,0000008711,-61378,088324,089264,074952,091432,046495,059427,087634
0000000448,0000008730,-61321,088278,089304,074952,091436,046636,059250,087634
0000000449,0000008750,-61261,088232,089344,074952,091439,046778,059073,087634
0000000450,0000008770,-61198,088186,089384,074952,091442,046920,058897,087634
0000000451,0000008789,-61132,088140,089423,074952,091446,047064,058721,087634
0000000452,0000008809,-61062,088094,089462,074952,091449,047208,058545,087634
0000000453,0000008828,-60990,088048,089502,074952,091452,047353,058370,087634
0000000454,0000008848,-60915,088001,089540,074952,091455,047499,058195,087634
0000000455,0000008867,-60836,087955,089579,074952,091458,047645,058020,087634
0000000456,0000008887,-60755,087908,089618,074952,091460,047793,057846,087634
0000000457,0000008906,-60670,087861,089656,074952,091463,047941,057672,087634
0000000458,0000008926,-60584,087815,089694,074952,091465,048090,057499,087634
0000000459,0000008945,-60493,087768,089732,074952,091468,048239,057326,087634
0000000460,0000008965,-60400,087721,089770,074952,091470,048389,057153,087634
0000000461,0000008984,-60303,087673,089807,074952,091472,048541,056981,087634
0000000462,0000009004,-60204,087626,089845,074952,091474,048692,056809,087634
0000000463,0000009023,-60101,087579,089882,074952,091476,048845,056638,087634
0000000464,0000009043,-59997,087531,089919,074952,091478,048998,056467,087634
0000000465,0000009062,-59887,087484,089955,074952,091479,049152,056297,087634
0000000466,0000009082,-59777,087436,089992,074952,091481,049307,056127,087634
0000000467,0000009102,-59662,087388,090028,074952,091482,049462,055957,087634
0000000468,0000009121,-59546,087341,090064,074952,091484,049618,055788,087634
0000000469,0000009141,-59424,087293,090100,074952,091485,049775,055619,087634
0000000470,0000009160,-59302,087245,090136,074952,091486,049932,055451,087634
0000000471,0000009180,-59175,087197,090171,074952,091487,050091,055283,087634
0000000472,0000009199,-59047,087149,090206,074952,091488,050249,055116,087634
0000000473,0000009219,-58913,087100,090241,074952,091488,050409,054949,087634
0000000474,0000009238,-58780,087052,090276,074952,091489,050569,054783,087634
0000000475,0000009258,-58640,087004,090311,074952,091489,050730,054617,087634
0000000476,0000009277,-58501,086955,090345,074952,091490,050891,054452,087634
0000000477,0000009297,-58356,086907,090379,074952,091490,051053,054287,087634
0000000478,0000009316,-58210,086858,090413,074952,091490,051216,054123,087634
0000000479,0000009336,-58059,086809,090447,074952,091490,051379,053959,087634
0000000480,0000009355,-57907,086761,090480,074952,091490,051543,053796,087634
0000000481,0000009375,-57751,086712,090513,074952,091490,051708,053633,087634
0000000482,0000009395,-57593,086663,090546,074952,091490,051873,053471,087634
0000000483,0000009414,-57432,086614,090579,074952,091489,052038,053310,087634
0000000484,0000009434,-57268,086565,090612,074952,091489,052205,053148,087634
0000000485,0000009453,-57100,086516,090644,074952,091488,052372,052988,087634
0000000486,0000009473,-56931,086467,090676,074952,091487,052539,052828,087634
0000000487,0000009492,-56758,086418,090708,074952,091486,052707,052669,087634
0000000488,0000009512,-56582,086369,090740,074952,091485,052876,052510,087634
0000000489,0000009531,-56403,086320,090771,074952,091484,053045,052352,087634
0000000490,0000009551,-56222,086270,090802,074952,091483,053215,052194,087634
0000000491,0000009570,-56038,086221,090833,074952,091482,053385,052037,087634
0000000492,0000009590,-55851,086172,090864,074952,091480,053556,051881,087634
0000000493,0000009609,-55661,086122,090894,074952,091479,053728,051725,087634
0000000494,0000009629,-55468,086073,090924,074952,091477,053900,051570,087634
0000000495,0000009648,-55273,086023,090954,074952,091475,054072,051415,087634
0000000496,0000009668,-55074,085974,090984,074952,091473,054245,051261,087634
0000000497,0000009687,-54873,085924,091013,074952,091471,054419,051108,087634
0000000498,0000009707,-54669,085875,091042,074952,091469,054593,050955,087634
0000000499,0000009727,-54463,085825,091071,074952,091467,054767,050803,087634
0000000500,0000009746,-54253,085776,091100,074952,091465,054943,050652,087634
0000000501,0000009766,-54041,085726,091128,074952,091462,055118,050501,087634
0000000502,0000009785,-53825,085676,091157,074952,091460,055294,050351,087634
0000000503,0000009805,-53608,085627,091185,074952,091457,055471,050202,087634
0000000504,0000009824,-53387,085577,091212,074952,091454,055648,050053,087634
0000000505,0000009844,-53165,085527,091240,074952,091451,055825,049905,087634
0000000506,0000009863,-52938,085477,091267,074952,091448,056003,049758,087634
0000000507,0000009883,-52710,085428,091294,074952,091445,056181,049611,087634
0000000508,0000009902,-52478,085378,091320,074952,091442,056360,049465,087634
0000000509,0000009922,-52245,085328,091347,074952,091438,056539,049319,087634
0000000510,0000009941,-52007,085278,091373,074952,091435,056719,049175,087634
0000000511,0000009961,-51768,085228,091399,074952,091431,056899,049031,087634
0000000512,0000009980,-51525,085179,091424,074952,091427,057079,048888,087634
0000000513,0000010000,-51282,085129,091450,074952,091424,057260,048745,087634
0000000514,0000010020,-51033,085079,091475,074952,091420,057442,048604,087634
0000000515,0000010039,-50784,085029,091500,074952,091416,057623,048462,087634
0000000516,0000010059,-50530,084979,091524,074952,091411,057805,048322,087634
0000000517,0000010078,-50275,084929,091549,074952,091407,057988,048182,087634
0000000518,0000010098,-50016,084880,091572,074952,091403,058171,048044,087634
0000000519,0000010117,-49757,084830,091596,074952,091398,058354,047906,087634
0000000520,0000010137,-49492,084780,091620,074952,091393,058537,047769,087634
0000000521,0000010156,-49227,084730,091643,074952,091389,058721,047632,087634
0000000522,0000010176,-48958,084680,091666,074952,091384,058906,047496,087634
0000000523,0000010195,-48688,084631,091689,074952,091379,059090,047361,087634
0000000524,0000010215,-48414,084581,091711,074952,091374,059275,047227,087634
0000000525,0000010234,-48138,084531,091733,074952,091369,059460,047094,087634
0000000526,0000010254,-47859,084481,091755,074952,091363,059646,046961,087634
0000000527,0000010273,-47578,084432,091776,074952,091358,059832,046829,087634
0000000528,0000010293,-47294,084382,091798,074952,091352,060018,046698,087634
0000000529,0000010312,-47008,084332,091819,074952,091347,060204,046568,087634
0000000530,0000010332,-46719,084283,091839,074952,091341,060391,046439,087634
0000000531,0000010352,-46428,084233,091860,074952,091335,060578,046310,087634
0000000532,0000010371,-46134,084184,091880,074952,091329,060765,046182,087634
0000000533,0000010391,-45838,084134,091900,074952,091323,060953,046055,087634
0000000534,0000010410,-45540,084085,091920,074952,091317,061141,045929,087634
0000000535,0000010430,-45239,084035,091939,074952,091311,061329,045804,087634
0000000536,0000010449,-44935,083986,091958,074952,091304,061517,045679,087634
0000000537,0000010469,-44629,083936,091977,074952,091298,061706,045555,087634
0000000538,0000010488,-44321,083887,091995,074952,091291,061895,045433,087634
0000000539,0000010508,-44010,083838,092014,074952,091285,062084,045311,087634
0000000540,0000010527,-43698,083789,092032,074952,091278,062273,045189,087634
0000000541,0000010547,-43382,083739,092049,074952,091271,062463,045069,087634
0000000542,0000010566,-43065,083690,092067,074952,091264,062652,044950,087634
0000000543,0000010586,-42744,083641,092084,074952,091257,062842,044831,087634
0000000544,0000010605,-42422,083592,092100,074952,091250,063032,044714,087634
0000000545,0000010625,-42097,083543,092117,074952,091242,063223,044597,087634
0000000546,0000010645,-41770,083494,092133,074952,091235,063413,044481,087634
0000000547,0000010664,-41440,083445,092149,074952,091227,063604,044366,087634
0000000548,0000010684,-41109,083397,092165,074952,091219,063794,044252,087634
0000000549,0000010703,-40775,083348,092180,074952,091212,063985,044139,087634
0000000550,0000010723,-40439,083299,092195,074952,091204,064176,044026,087634
0000000551,0000010742,-40100,083251,092210,074952,091196,064368,043915,087634
0000000552,0000010762,-39760,083202,092224,074952,091188,064559,043804,087634
0000000553,0000010781,-39416,083154,092238,074952,091180,064750,043695,087634
0000000554,0000010801,-39072,083105,092252,074952,091171,064942,043586,087634
0000000555,0000010820,-38724,083057,092266,074952,091163,065134,043478,087634
0000000556,0000010840,-38375,083009,092279,074952,091154,065326,043371,087634
0000000557,0000010859,-38022,082961,092292,074952,091146,065518,043266,087634
0000000558,0000010879,-37670,082912,092305,074952,091137,065709,043160,087634
0000000559,0000010898,-37313,082865,092317,074952,091128,065902,043057,087634
0000000560,0000010918,-36955,082817,092329,074952,091119,066094,042953,087634
0000000561,0000010937,-36594,082769,092341,074952,091110,066286,042851,087634
0000000562,0000010957,-36233,082721,092353,074952,091101,066478,042750,087634
0000000563,0000010977,-35867,082673,092364,074952,091092,066671,042650,087634
0000000564,0000010996,-35502,082626,092375,074952,091083,066863,042550,087634
0000000565,0000011016,-35132,082578,092385,074952,091073,067055,042452,087634
0000000566,0000011035,-34762,082531,092396,074952,091064,067248,042354,087634
0000000567,0000011055,-34389,082484,092406,074952,091054,067440,042258,087634
0000000568,0000011074,-34015,082437,092415,074952,091045,067633,042163,087634
0000000569,0000011094,-33638,082389,092425,074952,091035,067825,042068,087634
0000000570,0000011113,-33259,082342,092434,074952,091025,068018,041975,087634
0000000571,0000011133,-32878,082296,092443,074952,091015,068210,041882,087634
0000000572,0000011152,-32496,082249,092451,074952,091005,068403,041791,087634
0000000573,0000011172,-32111,082202,092459,074952,090995,068595,041700,087634
0000000574,0000011191,-31725,082156,092467,074952,090984,068788,041610,087634
0000000575,0000011211,-31336,082109,092475,074952,090974,068980,041522,087634
0000000576,0000011230,-30946,082063,092482,074952,090963,069173,041434,087634
0000000577,0000011250,-30554,082017,092489,074952,090953,069365,041348,087634
